3,1.0,1690,4250,1.0,1967,98178,269000.0
4,4.0,4390,17832,1.0,1994,98059,1278000.0
3,2.5,1560,4100,2.0,1985,98055,303000.0
7,3.0,2940,8624,1.0,1977,98155,420000.0
3,1.0,1130,4100,1.0,1941,98117,400000.0
3,1.0,1020,8437,1.0,1987,98022,225000.0
2,2.0,1310,2550,2.0,2004,98038,219000.0
3,2.5,2570,9487,2.0,1989,98011,605000.0
4,2.0,2020,6867,1.0,1942,98115,625000.0
5,2.0,1680,3240,1.0,1906,98144,380000.0
4,2.0,1770,7700,1.5,1962,98007,620000.0
4,2.75,3190,10970,2.0,1994,98075,687500.0
4,2.0,1440,7950,1.0,1962,98058,225500.0
3,2.0,1150,6000,1.0,1956,98178,252500.0
3,2.5,1860,3658,2.0,1994,98029,510000.0
4,2.5,2430,5203,2.0,2003,98155,510000.0
3,2.5,1940,4000,1.5,1906,98109,725000.0
1,0.0,670,43377,1.0,1966,98022,75000.0
2,1.0,880,2970,1.0,1927,98103,492000.0
4,2.5,1930,14196,1.0,1977,98072,425000.0
4,2.75,3120,7898,1.0,1963,98034,1955000.0
3,2.5,1830,6162,2.0,1994,98092,298900.0
4,2.5,3230,40319,2.0,1987,98027,699000.0
2,1.0,700,3000,1.0,1918,98103,310000.0
3,1.75,1010,8580,1.0,1961,98033,350000.0
4,1.75,2460,10061,1.0,1961,98178,790000.0
4,2.5,2230,5000,2.0,2003,98031,305000.0
3,2.5,1570,2865,2.0,2003,98118,315000.0
5,3.5,2390,6600,2.0,1977,98042,267500.0
4,3.25,3460,7749,2.0,1950,98115,1750000.0
6,3.5,2400,8620,2.0,1987,98034,435000.0
6,4.5,2940,7500,1.5,1966,98034,482500.0
5,5.25,8010,45517,2.0,1999,98033,5110800.0
3,1.75,1570,8400,1.0,1959,98133,439995.0
3,3.0,1520,7500,1.0,1967,98034,460000.0
3,1.0,1070,6440,1.0,1971,98023,194000.0
2,0.75,440,8313,1.0,1943,98070,290000.0
4,2.0,2440,9600,1.0,1963,98031,274700.0
4,2.5,2660,3672,2.0,1910,98105,900000.0
4,4.0,4460,103382,2.0,2001,98053,1150000.0
3,2.5,2010,3667,2.0,2008,98027,605000.0
3,2.5,1450,3850,2.0,2004,98065,359000.0
3,1.75,1400,9900,1.0,1951,98004,850000.0
3,2.0,1500,2500,2.0,2002,98107,505000.0
3,2.5,2500,7394,2.0,1990,98072,565000.0
2,1.75,1280,7110,1.0,1955,98118,585000.0
4,3.25,3380,7500,2.0,1990,98198,328000.0
4,2.75,2910,18700,1.0,1957,98177,749950.0
4,2.5,3060,7140,2.0,2006,98027,826000.0
3,1.0,1330,40259,1.0,1977,98024,535000.0
4,2.5,3300,101930,2.0,1991,98029,925000.0
3,3.5,3250,6000,2.0,2001,98136,875000.0
4,2.25,2530,9200,1.0,1976,98006,902000.0
3,1.0,1830,13900,1.0,1951,98133,423000.0
3,1.0,1170,11100,1.0,1968,98059,235000.0
2,2.0,2930,14057,1.0,1980,98070,545000.0
2,1.0,1230,7560,1.0,1961,98133,343000.0
3,2.5,1620,2930,2.0,2002,98058,334950.0
3,1.75,1760,5355,1.0,1956,98118,405000.0
4,1.0,1440,8250,1.0,1959,98188,220000.0
2,1.0,1740,8100,1.0,1947,98168,173000.0
3,1.0,1270,3600,1.5,1906,98119,655000.0
2,1.0,880,3000,1.0,1924,98115,406000.0
6,2.5,2560,8320,1.0,1961,98125,632000.0
5,2.75,1540,4000,1.0,1990,98106,357000.0
3,1.75,1150,17585,1.0,1964,98014,361000.0
2,1.0,770,8149,1.0,1948,98155,277000.0
4,3.75,4610,40202,1.0,1980,98027,630000.0
3,2.5,1850,4597,2.0,2003,98042,254000.0
3,2.25,1840,8400,1.0,1961,98006,472800.0
3,1.75,1490,3800,1.0,1913,98118,263000.0
3,1.75,1490,3800,1.0,1913,98118,510000.0
3,1.0,960,10125,1.0,1952,98003,179950.0
4,2.25,1580,7307,1.0,1973,98027,525000.0
3,2.5,1260,889,3.0,2008,98109,479000.0
3,2.0,1940,6440,1.0,1940,98116,651000.0
4,1.75,2490,7834,1.0,1958,98033,949000.0
5,2.5,2520,27951,1.5,1942,98155,392400.0
4,1.75,1760,5356,1.0,1950,98115,585000.0
4,2.5,4190,7504,2.0,2004,98058,460000.0
3,1.0,1170,4400,1.0,1951,98199,470000.0
3,2.5,1600,4271,2.0,2003,98038,245000.0
4,2.0,2760,27631,2.0,1978,98155,500000.0
3,2.5,2090,8653,2.0,1989,98011,455000.0
4,2.5,2320,3974,2.0,1999,98065,485500.0
5,3.25,4110,7920,2.0,1921,98122,1875000.0
2,1.0,770,17334,1.0,1978,98001,100000.0
3,1.75,1410,16105,1.0,1982,98014,307000.0
4,3.5,3660,14401,2.0,1994,98023,475000.0
4,2.5,2180,7210,1.0,1972,98011,330000.0
3,1.0,1110,7520,1.0,1960,98033,130000.0
3,2.5,2280,7417,2.0,1998,98001,320000.0
4,2.5,2820,6180,2.0,2013,98118,735000.0
4,2.5,1570,9600,1.0,1972,98155,365000.0
3,1.5,1200,11935,1.0,1968,98042,234000.0
4,2.0,1710,8288,1.5,1970,98031,211000.0
6,3.5,3000,6320,2.0,1969,98118,680000.0
4,3.0,2800,7845,2.0,2002,98038,457000.0
3,2.25,1640,7261,2.0,1989,98034,349000.0
3,2.75,2030,6840,1.0,1979,98108,360000.0
4,2.5,2530,10155,2.0,1998,98042,350000.0
3,1.0,990,7420,1.0,1960,98002,208000.0
2,1.0,790,11234,1.0,1942,98166,250275.0
2,1.0,790,11234,1.0,1942,98166,435000.0
3,1.75,1800,7763,1.0,1984,98030,270000.0
3,1.75,1650,12940,1.0,1961,98028,438000.0
4,2.0,1980,23625,2.0,1938,98072,659000.0
4,2.75,2340,6350,1.0,1974,98126,645000.0
4,2.5,2790,5423,2.0,1999,98074,685100.0
7,3.0,2800,9569,1.0,1963,98056,350000.0
2,1.0,1840,81892,1.0,1955,98072,375000.0
3,1.5,1350,81549,1.0,1966,98092,170000.0
4,2.5,3030,3841,3.0,2005,98117,880000.0
4,2.5,1980,5000,2.0,2008,98014,410500.0
4,2.5,3690,13609,2.0,1996,98075,780000.0
5,4.5,3732,4426,2.5,2001,98112,1225000.0
2,1.75,1510,6852,1.0,2005,98053,449000.0
3,1.75,2000,5000,1.0,1921,98117,546000.0
3,2.0,1760,11410,1.0,1977,98058,317000.0
3,1.0,1270,7566,1.0,1958,98056,276900.0
5,2.0,2620,7030,1.0,1965,98133,399000.0
5,2.75,2630,10165,1.0,1976,98027,495000.0
3,1.75,2270,9000,1.0,1978,98023,258000.0
2,2.5,2410,102366,1.0,1912,98024,600000.0
3,2.75,1120,881,3.0,1999,98103,265000.0
5,2.75,3030,7000,1.0,1978,98032,321000.0
5,2.25,2120,4000,1.5,1910,98109,682000.0
4,2.5,1720,5805,2.0,2000,98092,295700.0
4,2.5,2150,37981,2.0,1985,98052,609000.0
3,4.5,4380,47044,2.0,1968,98166,995000.0
3,2.25,2010,11817,2.0,1986,98029,530000.0
5,2.5,3150,5150,2.0,1907,98118,614000.0
3,2.5,2500,21780,1.0,1986,98092,390000.0
3,2.5,1690,6642,2.0,2004,98053,467000.0
6,2.5,3300,13501,1.0,1980,98059,484000.0
3,2.5,1240,1115,3.0,2003,98103,340000.0
3,2.5,2200,7201,2.0,1994,98030,302495.0
3,1.75,1620,3360,1.0,1927,98117,532500.0
3,2.5,2420,9592,2.0,1993,98059,441500.0
4,2.5,2680,8062,1.0,1967,98198,470000.0
4,3.25,4250,8570,2.0,2004,98004,2300000.0
3,2.5,2400,99752,1.0,1996,98058,590000.0
3,1.75,2300,12000,1.0,1942,98133,320000.0
2,2.0,920,1201,2.0,2009,98144,363000.0
4,2.25,2350,18600,2.0,1977,98028,747500.0
2,2.5,2630,7957,2.0,2003,98053,750000.0
4,3.0,2170,4000,2.0,1982,98112,831000.0
3,2.5,1700,4125,2.0,2004,98065,403000.0
3,2.5,2470,4565,2.0,2005,98056,445000.0
3,1.0,1250,17380,1.0,1970,98072,345000.0
3,3.5,3110,14872,1.0,2003,98004,2260000.0
3,2.0,1530,8925,1.0,1977,98011,371025.0
2,1.0,960,6250,1.0,1916,98136,355000.0
3,1.0,1240,14110,1.0,1972,98058,270000.0
4,2.75,2440,15349,2.0,1957,98198,425000.0
3,1.75,2320,7875,1.0,1967,98058,364808.0
3,2.25,1580,6561,1.0,1981,98058,320000.0
4,2.5,2963,5797,2.0,2006,98030,325000.0
3,2.25,2470,10290,2.0,1984,98058,350000.0
3,1.5,1370,10176,1.0,1947,98168,170000.0
2,1.0,960,28717,1.0,1984,98070,255000.0
3,1.0,1130,7500,1.0,1947,98117,550000.0
4,4.25,4930,25714,2.0,2005,98092,835000.0
3,1.0,1150,5120,1.0,1946,98116,420000.0
4,2.5,2190,7350,2.5,1958,98040,925000.0
2,1.5,1490,4080,1.0,1956,98126,389250.0
3,2.5,2600,10183,1.0,2004,98033,748000.0
3,1.75,1530,9600,1.0,1988,98042,284000.0
4,2.0,1680,5000,1.0,1950,98115,588000.0
3,1.75,1680,8648,1.0,1963,98133,372500.0
4,3.0,1900,7194,2.0,1988,98042,285000.0
3,1.0,1570,9467,1.0,1954,98177,360000.0
3,1.0,1370,17859,1.0,1930,98024,275000.0
2,2.0,1350,4225,1.0,2003,98053,428000.0
6,2.5,3010,17864,2.0,1969,98177,847000.0
3,1.0,1010,7838,1.0,1977,98019,316000.0
3,2.5,2050,7205,2.0,2000,98003,375000.0
3,1.0,1670,4080,1.0,1967,98115,533000.0
5,2.5,3840,16905,2.0,1991,98023,556000.0
4,2.0,2220,14120,1.0,1966,98042,225000.0
4,2.5,2590,9530,1.0,1978,98155,537250.0
3,1.0,1180,13650,1.0,1967,98058,255000.0
4,2.5,2950,4836,2.0,2006,98059,530000.0
6,6.0,7390,24829,2.0,1991,98040,5300000.0
3,2.75,2150,31238,2.0,1996,98014,595000.0
4,2.0,2100,8880,1.0,1958,98008,548000.0
3,1.75,1650,8073,1.0,1980,98092,234975.0
3,1.75,1620,1325,2.5,2005,98102,600000.0
4,1.0,1750,12528,1.0,1967,98072,432000.0
3,1.5,1380,6657,2.0,1986,98034,455000.0
3,1.75,1510,11234,1.0,1965,98155,279950.0
3,1.5,1600,9072,1.0,1963,98030,267500.0
4,2.5,1840,220308,2.0,2000,98038,620000.0
2,1.0,830,7590,1.0,1943,98166,110000.0
3,3.5,1810,1846,2.0,2009,98122,625000.0
2,1.0,910,7000,1.0,1952,98115,389000.0
4,2.0,2120,3360,2.0,1905,98112,1200000.0
4,2.25,2510,133729,2.0,1977,98027,788500.0
5,2.25,2100,6936,1.0,1974,98033,567000.0
2,2.25,2690,15000,1.0,1987,98023,515000.0
4,2.5,2430,11870,1.0,1968,98155,605000.0
4,3.75,2452,4800,2.0,1936,98055,430000.0
2,1.75,1550,6000,1.0,1920,98199,805000.0
3,2.5,2080,4556,2.0,1999,98074,567500.0
3,1.75,1290,3870,1.0,1916,98144,647500.0
2,1.75,1850,2530,2.5,1903,98122,495000.0
4,2.5,3370,5000,2.0,2006,98027,825000.0
4,2.25,2730,7506,2.0,1987,98058,435000.0
3,1.75,1300,7800,1.0,1968,98034,445950.0
5,2.75,3040,10257,2.0,1993,98006,960000.0
4,3.0,2440,3600,1.5,1929,98103,780000.0
3,2.25,1720,9000,1.0,1969,98023,274500.0
5,3.0,3230,5167,1.5,1909,98133,729953.0
3,1.5,1200,890,2.0,2008,98109,464950.0
4,1.75,2350,18800,1.0,1959,98005,620000.0
4,3.5,3100,5600,2.0,2005,98075,735000.0
4,2.25,2040,9565,1.0,1959,98133,450000.0
4,1.0,2000,4676,1.5,1916,98118,450000.0
4,2.5,2160,5298,2.5,1902,98122,842500.0
3,2.0,1970,79714,1.0,1979,98058,360000.0
3,2.5,2270,100545,2.0,1998,98070,585000.0
3,2.25,1850,7923,1.0,1977,98033,461000.0
2,1.0,1350,4494,1.0,1949,98126,345000.0
3,2.5,3280,10302,1.0,1970,98115,1075000.0
4,2.5,2270,8391,2.0,1988,98029,643000.0
4,2.5,2820,8307,2.0,1990,98074,690000.0
4,1.0,1200,11111,1.5,1949,98155,282000.0
3,1.75,2000,6130,1.0,1951,98117,549000.0
3,2.0,2310,6000,2.0,1926,98199,815000.0
5,4.25,4640,22703,2.0,1952,98052,2200000.0
3,2.25,2330,11424,2.0,1984,98052,700000.0
3,2.5,3940,10360,2.0,1992,98052,933399.0
3,1.0,1440,11250,1.0,1967,98055,290000.0
4,1.75,1960,9300,1.0,1979,98045,372000.0
2,1.75,1250,2890,1.0,1920,98103,450000.0
3,2.5,1981,5700,2.0,2010,98030,303700.0
4,2.5,2440,10049,2.0,1989,98029,672000.0
4,1.5,1150,9360,1.5,1970,98034,334000.0
2,1.0,1120,5650,1.0,1944,98178,260000.0
3,1.75,1800,5700,1.0,1941,98119,749950.0
4,2.25,2380,122038,2.0,1984,98022,330000.0
5,3.0,2920,2808,2.0,1960,98103,830000.0
3,2.25,2790,13791,1.0,2006,98166,1131000.0
3,1.0,1560,7552,1.0,1948,98155,320000.0
2,1.0,1550,15250,1.5,1920,98038,260000.0
3,2.0,1700,11475,1.0,1945,98146,225000.0
1,1.0,640,6350,1.0,1939,98117,279200.0
4,3.5,2680,10000,2.0,1942,98125,520000.0
3,2.5,1860,8060,2.0,1987,98029,505000.0
3,1.75,1490,8366,1.0,1975,98042,234000.0
4,2.5,2470,5044,2.0,2005,98155,503000.0
4,2.25,2390,8858,1.0,1979,98033,606000.0
3,1.0,1230,6000,1.0,1937,98115,433500.0
3,1.5,2840,10182,1.0,1951,98056,250000.0
3,2.5,2120,9307,2.0,1984,98006,719000.0
3,2.0,1770,14400,1.0,1959,98166,381000.0
3,2.5,2495,4400,2.0,2007,98001,267000.0
1,0.75,1170,14149,1.0,1962,98022,275000.0
4,2.5,2740,7140,2.0,1993,98074,651000.0
2,1.0,1050,5671,1.0,1949,98115,439000.0
2,1.0,1130,5070,1.0,1955,98146,325000.0
2,1.0,880,6380,1.0,1938,98115,490000.0
4,2.5,2403,6172,2.0,1999,98028,519900.0
4,2.75,3410,35040,2.0,1984,98038,545000.0
4,4.0,5320,20041,2.0,2003,98075,1062500.0
4,1.75,1900,8250,1.0,1955,98006,542000.0
4,1.75,1810,21650,2.0,1961,98077,465000.0
2,2.0,1200,3900,1.0,2006,98053,408000.0
4,2.5,2060,5950,2.0,2000,98030,292000.0
3,1.75,1250,10122,1.0,1994,98010,253000.0
2,1.0,910,4662,1.0,1942,98106,280000.0
3,2.25,2560,41346,2.0,1986,98027,658588.0
4,2.25,1920,8910,1.0,1969,98005,635000.0
4,2.25,2240,8300,2.0,1978,98011,439000.0
3,2.5,1260,3855,2.0,1999,98059,300000.0
3,1.5,1360,13496,1.0,1960,98198,345000.0
4,2.25,2100,8050,2.0,1978,98055,283500.0
2,1.0,2110,4920,1.5,1911,98103,425000.0
3,1.75,2210,8955,1.0,1974,98033,685000.0
3,2.5,2360,12987,2.0,1983,98006,750000.0
4,1.5,1280,8000,1.0,1960,98178,245000.0
6,3.75,2740,6924,1.0,1962,98144,585444.0
4,2.5,2740,7571,2.0,2009,98033,706000.0
4,2.0,2630,9099,1.5,1944,98146,445000.0
3,2.0,1650,6000,1.0,1990,98023,241000.0
2,2.5,1770,7155,2.0,1957,98155,1175000.0
3,1.0,1500,5750,1.5,1927,98126,530000.0
3,1.5,1430,12199,1.0,1948,98133,350000.0
4,3.75,3190,17186,2.0,1999,98178,1700000.0
3,1.0,1280,9630,1.0,1968,98072,389000.0
4,2.75,2390,6820,2.0,1945,98115,799000.0
4,2.5,4040,9630,1.0,1951,98199,1400000.0
2,1.0,920,8612,1.0,1947,98155,340895.0
4,2.5,2730,10281,2.0,1996,98074,780000.0
2,1.5,1320,73600,1.0,1993,98001,350000.0
3,2.5,2620,4874,2.0,1999,98065,470000.0
4,3.0,3180,80837,2.0,1985,98072,914600.0
4,2.5,2900,4762,2.0,2005,98042,354000.0
5,2.0,1900,6000,1.5,1920,98033,470000.0
3,2.0,1760,5400,1.0,1927,98103,715000.0
2,1.0,760,4000,1.0,1950,98108,265000.0
4,3.0,3710,20000,2.0,1936,98105,2537000.0
3,1.0,1530,4944,1.0,1950,98103,640000.0
4,1.75,1990,18900,2.0,1929,98168,290000.0
5,4.75,3830,35000,1.0,1976,98077,480000.0
3,2.0,2040,5600,1.0,1954,98144,535000.0
3,1.75,2170,12220,1.0,1965,98033,907000.0
3,1.75,1620,7330,1.0,1974,98034,459000.0
3,2.5,3600,21399,1.0,1950,98008,1355000.0
3,1.5,1470,11599,1.0,1967,98030,264950.0
3,1.0,1760,3000,1.5,1900,98103,352950.0
3,2.25,2230,13100,1.0,1974,98006,491500.0
4,3.5,3770,37034,2.0,1989,98007,1229000.0
3,1.0,1200,9194,1.0,1952,98155,369500.0
3,2.5,2090,6294,2.0,2004,98052,566000.0
3,2.25,1500,7308,1.0,1968,98055,290000.0
5,5.0,8000,23985,2.0,2009,98004,5350000.0
3,1.0,870,5330,1.0,1969,98042,180000.0
2,1.0,1010,6000,1.0,1944,98133,215000.0
2,1.0,1010,6000,1.0,1944,98133,302000.0
3,1.75,1860,7881,1.0,1986,98198,352500.0
4,2.0,1330,5926,1.0,1942,98056,235867.0
3,2.25,1760,11946,2.0,1978,98074,500000.0
3,2.25,1800,4500,2.0,1995,98019,382000.0
5,2.5,1690,2402,1.5,1930,98117,515000.0
1,1.0,660,2600,1.0,1919,98144,250000.0
3,2.25,2400,5300,1.5,1939,98117,672500.0
3,2.25,3020,13031,2.0,1989,98052,755000.0
3,1.0,1500,2555,2.0,1910,98109,707500.0
4,2.0,1560,3840,1.0,1924,98117,459000.0
3,1.0,1090,10620,1.5,1959,98032,140000.0
2,1.0,970,4284,1.0,1905,98103,495000.0
3,3.25,3190,5283,2.0,2007,98029,757000.0
3,3.25,3190,5283,2.0,2007,98029,765000.0
4,1.5,1890,6052,1.0,1955,98125,359000.0
3,1.0,1050,7500,1.0,1900,98136,440000.0
4,1.5,1390,7200,1.0,1965,98133,400000.0
3,2.0,1700,4080,1.0,1941,98117,652000.0
3,1.75,1050,5850,1.0,1980,98166,260000.0
5,3.0,3340,10796,1.0,1964,98040,1328000.0
4,2.0,1540,17859,1.0,1964,98027,519500.0
3,1.0,1710,5992,1.5,1928,98103,650000.0
4,2.25,2100,8075,2.0,1978,98003,280000.0
4,1.75,1730,7980,1.0,1965,98007,515000.0
3,2.25,1500,2692,2.0,1986,98034,400000.0
3,2.5,2380,5017,2.0,2003,98074,652100.0
6,3.0,2180,7956,2.0,1980,98003,235000.0
4,1.5,1840,10080,2.0,1907,98118,701000.0
4,2.5,2341,9594,2.0,1997,98052,640000.0
3,2.5,1690,4584,2.0,2002,98053,455800.0
3,2.5,2490,21937,2.0,1993,98014,504750.0
3,3.0,2440,15540,2.0,1992,98074,483000.0
3,0.75,920,20412,1.0,1950,98070,530000.0
2,1.0,1030,8786,1.0,1956,98146,250000.0
5,2.75,2000,5885,1.0,1994,98023,229950.0
4,3.5,4210,9414,2.0,2001,98074,884744.0
3,1.5,1610,9964,1.0,1977,98052,514000.0
3,2.25,1910,35015,1.0,1977,98027,532000.0
4,2.5,2660,5539,2.0,2004,98059,423000.0
2,1.0,820,4025,1.0,1922,98126,420000.0
3,1.75,1730,18250,1.0,1988,98011,521000.0
4,2.25,2360,7490,2.0,1979,98033,577000.0
3,1.0,970,8040,1.0,1956,98007,425000.0
4,2.5,2460,4862,2.0,2004,98028,495000.0
3,2.5,2690,8577,2.0,1987,98023,340000.0
3,3.5,1820,1991,2.0,2014,98144,499950.0
4,3.0,3470,4750,2.0,2014,98116,1218000.0
4,2.75,3370,7634,1.0,1977,98056,720000.0
3,1.5,1700,8247,1.0,1970,98031,249000.0
3,1.0,1340,11070,1.0,1978,98030,206135.0
5,2.75,2000,9276,2.0,1968,98055,300000.0
6,3.0,3840,14040,1.5,1949,98178,612000.0
5,2.5,3890,27311,2.0,1950,98177,1102030.0
4,2.0,1220,9100,1.5,1970,98023,230000.0
3,1.0,2280,4600,1.0,1936,98119,850000.0
4,2.5,2770,7000,1.0,1979,98001,355000.0
4,2.5,2520,7253,2.0,1990,98059,442000.0
4,3.0,3060,5000,2.0,2001,98042,399000.0
4,2.5,2390,7115,2.0,1999,98092,360000.0
3,1.75,1320,7725,1.0,1978,98058,390000.0
5,2.5,2900,8711,1.0,1977,98011,413000.0
2,1.0,700,9500,1.0,1951,98118,190000.0
3,2.5,2210,9226,2.0,1998,98045,432900.0
3,2.25,2180,7741,2.0,1986,98074,621138.0
3,2.25,2080,4252,1.5,2003,98042,270000.0
4,2.25,2090,35040,1.0,1980,98075,610000.0
3,2.0,1720,5525,1.0,1941,98108,500000.0
4,2.25,2460,40635,1.0,1968,98053,715000.0
3,1.5,1470,14821,1.0,1958,98042,264000.0
3,1.75,1650,3200,1.5,1901,98102,550000.0
3,2.0,1690,9087,1.0,1997,98042,337000.0
3,1.0,970,8710,1.0,1962,98198,170000.0
4,2.5,2030,9095,1.0,1972,98034,405000.0
4,2.5,2540,28563,1.0,1984,98052,775000.0
3,2.25,1570,7475,1.0,1983,98034,425000.0
5,2.75,2580,9242,2.0,1967,98007,713000.0
5,2.5,2090,8712,1.0,1966,98008,555000.0
4,2.5,3260,5608,2.0,2003,98029,810000.0
4,3.75,3830,41263,2.0,1990,98077,1250000.0
3,3.5,2130,6150,2.0,1908,98199,819000.0
3,2.5,1690,1200,2.0,2013,98106,409900.0
2,2.5,1780,2067,2.0,1974,98004,935000.0
4,1.75,1620,7560,1.0,1947,98117,657500.0
6,3.75,4210,6105,2.0,2008,98059,900000.0
5,3.25,2980,7095,2.5,1998,98115,932800.0
3,2.0,1490,9000,1.0,1977,98006,391000.0
4,2.5,2110,9825,2.0,2000,98059,420000.0
6,3.5,6563,32670,2.0,2002,98005,1300000.0
3,1.5,1510,16800,1.0,1956,98133,415000.0
3,1.75,1830,9425,1.0,1946,98146,350000.0
2,1.0,1230,1820,2.0,1948,98107,375000.0
3,1.75,2180,14135,1.0,1947,98033,860000.0
4,2.25,2220,8872,1.0,1961,98006,495000.0
4,2.25,1730,8400,1.0,1962,98001,250000.0
4,2.25,1990,21312,1.0,1968,98058,365000.0
3,2.75,1540,6760,1.0,1980,98034,503000.0
2,1.0,1100,7200,1.0,1944,98058,150000.0
4,1.75,1640,1480,1.0,1912,98105,450000.0
4,3.0,2590,7213,2.0,2001,98001,355000.0
3,2.0,1450,9333,2.0,1972,98003,245000.0
3,2.0,1180,7793,1.0,1992,98031,265900.0
4,2.5,1820,7575,1.0,1975,98058,299000.0
4,2.25,2360,11523,2.0,1968,98040,957500.0
3,1.0,1120,7250,1.0,1972,98034,343000.0
3,2.25,1646,7364,2.0,1994,98038,307500.0
5,3.75,4210,14599,2.0,2004,98065,937500.0
3,3.0,2480,45302,1.0,1976,98077,610000.0
3,1.5,1590,7080,1.0,1952,98136,720000.0
4,2.0,2130,2620,1.5,1919,98103,610000.0
3,1.75,1650,7965,1.0,1967,98034,434500.0
2,2.5,3090,47044,1.0,1979,98058,602500.0
4,2.5,2180,4000,2.0,2002,98118,607010.0
3,1.0,1800,5750,1.0,1947,98117,610000.0
4,2.5,3720,35000,2.0,1983,98072,828500.0
3,1.0,1100,8560,1.0,1961,98023,199990.0
3,1.75,1530,9362,1.0,1987,98038,294000.0
4,2.5,3010,6100,2.0,2005,98052,789500.0
3,3.5,3500,9473,2.0,2008,98075,797000.0
5,3.0,3100,5250,2.0,2006,98065,539950.0
4,1.5,2000,6778,1.0,1962,98198,284950.0
4,1.5,2290,10372,1.0,1965,98033,776500.0
4,2.5,2400,10070,1.0,1967,98034,525000.0
3,2.5,1850,4957,2.0,1999,98092,303000.0
3,3.25,3680,7650,2.0,1988,98074,722080.0
3,1.0,1060,7473,1.0,1959,98198,140000.0
3,1.0,1060,7473,1.0,1959,98198,235000.0
3,1.0,1610,5500,1.5,1903,98103,440000.0
3,1.75,2330,6000,1.5,1940,98126,605000.0
2,1.0,1210,4800,1.0,1950,98108,380000.0
4,1.0,1530,8890,1.0,1925,98106,352000.0
4,2.25,2270,12000,1.0,1979,98072,420000.0
4,2.0,2590,7220,2.0,1930,98199,1175000.0
3,1.5,1850,10572,1.0,1953,98004,1375000.0
3,1.5,1500,14750,1.5,1933,98168,300000.0
4,3.25,4740,49091,2.0,1990,98053,1150000.0
2,1.5,1710,4189,1.0,1951,98136,453500.0
3,2.0,1920,7598,1.0,1972,98177,443500.0
2,1.0,1150,8138,1.0,1954,98155,332000.0
3,2.5,2320,4721,2.0,2004,98075,655000.0
4,1.0,1420,6000,1.5,1950,98115,475000.0
3,1.75,1550,12956,1.0,1988,98045,372500.0
4,2.5,2920,7200,1.0,1921,98144,1050000.0
3,1.75,1620,4200,1.0,1945,98115,500000.0
6,2.75,2300,24773,1.5,1950,98040,900000.0
3,1.0,1070,7140,1.0,1989,98118,327500.0
3,1.75,1790,7123,1.0,1913,98019,390000.0
2,1.5,1510,1962,2.0,1985,98007,451101.0
4,1.0,1340,5800,1.5,1914,98116,455000.0
4,2.5,3350,46748,2.0,2004,98010,650000.0
3,2.5,2500,7746,2.0,1993,98112,895000.0
4,2.25,2350,10664,1.0,1952,98040,800000.0
4,2.25,2550,12918,2.0,1987,98006,703770.0
3,1.75,1320,10454,1.0,1968,98002,249950.0
2,2.0,1270,3881,1.0,1926,98105,512000.0
5,2.5,3480,74052,1.0,1972,98027,780000.0
3,2.25,2820,11625,2.0,1986,98092,336000.0
3,2.0,2110,6900,1.5,1955,98178,285000.0
3,1.75,1100,7224,1.0,1981,98032,229900.0
4,3.0,1920,4000,1.5,1931,98116,667500.0
4,2.5,1890,12236,1.0,1978,98045,378000.0
3,2.5,2530,43733,2.0,1991,98045,454000.0
4,2.5,2550,4630,2.0,2005,98075,537500.0
3,1.0,1550,4160,1.5,1926,98118,425000.0
3,2.0,1760,6600,1.0,1998,98030,290000.0
3,2.0,1270,3600,1.0,1963,98122,349500.0
3,2.75,1250,1655,2.0,2006,98136,370000.0
3,1.75,1620,8438,1.0,1961,98125,549500.0
2,1.0,710,6322,1.0,1942,98126,245000.0
3,1.75,1070,7200,1.0,1994,98010,208000.0
4,2.25,2320,8760,1.0,1966,98032,248000.0
4,3.25,5450,37058,1.5,1984,98042,610000.0
4,2.5,1670,5116,2.0,1999,98155,550000.0
3,2.75,3010,206910,2.0,2001,98045,750000.0
2,1.75,1340,7380,1.0,1940,98055,192000.0
2,1.0,790,4000,1.0,1908,98112,169317.0
4,3.5,3400,3850,2.5,2008,98112,1198000.0
2,1.0,1530,6350,1.5,1923,98112,880000.0
1,1.0,930,7129,1.0,1948,98133,210000.0
3,1.5,1540,9800,1.0,1973,98058,180500.0
4,2.0,1990,29078,2.0,1984,98074,540000.0
3,1.75,2300,35722,1.0,1984,98072,520000.0
3,1.5,1220,6000,1.0,1968,98055,177500.0
3,1.75,2380,5650,1.0,1956,98118,415000.0
4,2.5,2020,7200,1.0,1968,98034,495000.0
3,2.25,1890,9646,1.0,1966,98168,325000.0
2,1.75,1330,4903,1.0,1985,98052,440000.0
3,1.75,1490,9844,1.0,1959,98155,411000.0
5,3.5,3550,9600,2.0,1998,98118,810000.0
5,1.75,2040,8996,1.0,1962,98008,561750.0
4,2.5,2380,12573,1.0,1963,98005,835100.0
3,2.25,1780,9969,1.0,1985,98034,450000.0
3,2.5,1650,2807,2.0,2004,98055,238000.0
3,1.0,1510,142803,1.0,1974,98001,299000.0
2,1.0,1100,6240,1.0,1941,98199,570000.0
3,1.75,2190,12626,2.0,1978,98042,340000.0
2,1.75,1760,2275,1.5,1912,98116,450000.0
4,1.5,1800,8786,1.0,1966,98146,272750.0
4,2.0,2000,6380,2.0,1949,98115,520000.0
